Store,Dept,Quarter
1,1,4
1,2,4
1,3,4
1,4,4
1,5,4
1,6,4
1,7,4
1,8,4
1,9,4
1,10,4
1,11,4
1,12,4
1,13,4
1,14,4
1,16,4
1,17,4
1,18,4
1,19,4
1,20,4
1,21,4
1,22,4
1,23,4
1,24,4
1,25,4
1,26,4
1,27,4
1,28,4
1,29,4
1,30,4
1,31,4
1,32,4
1,33,4
1,34,4
1,35,4
1,36,4
1,37,4
1,38,4
1,40,4
1,41,4
1,42,4
1,44,4
1,45,4
1,46,4
1,48,4
1,49,4
1,52,4
1,54,4
1,55,4
1,56,4
1,58,4
1,59,4
1,60,4
1,67,4
1,71,4
1,72,4
1,74,4
1,79,4
1,80,4
1,81,4
1,82,4
1,83,4
1,85,4
1,87,4
1,90,4
1,91,4
1,92,4
1,93,4
1,94,4
1,95,4
1,96,4
1,97,4
1,98,4
1,99,4
2,1,4
2,2,4
2,3,4
2,4,4
2,5,4
2,6,4
2,7,4
2,8,4
2,9,4
2,10,4
2,11,4
2,12,4
2,13,4
2,14,4
2,16,4
2,17,4
2,18,4
2,19,4
2,20,4
2,21,4
2,22,4
2,23,4
2,24,4
2,25,4
2,26,4
2,27,4
2,28,4
2,29,4
2,30,4
2,31,4
2,32,4
2,33,4
2,34,4
2,35,4
2,36,4
2,37,4
2,38,4
2,40,4
2,41,4
2,42,4
2,44,4
2,45,4
2,46,4
2,48,4
2,49,4
2,52,4
2,54,4
2,55,4
2,56,4
2,58,4
2,59,4
2,60,4
2,67,4
2,71,4
2,72,4
2,74,4
2,79,4
2,80,4
2,81,4
2,82,4
2,83,4
2,85,4
2,87,4
2,90,4
2,91,4
2,92,4
2,93,4
2,94,4
2,95,4
2,96,4
2,97,4
2,98,4
2,99,4
3,1,4
3,2,4
3,3,4
3,4,4
3,5,4
3,6,4
3,7,4
3,8,4
3,9,4
3,10,4
3,11,4
3,12,4
3,13,4
3,14,4
3,16,4
3,17,4
3,18,4
3,19,4
3,20,4
3,21,4
3,22,4
3,23,4
3,24,4
3,25,4
3,26,4
3,27,4
3,28,4
3,29,4
3,30,4
3,31,4
3,32,4
3,33,4
3,34,4
3,35,4
3,36,4
3,38,4
3,40,4
3,41,4
3,42,4
3,44,4
3,46,4
3,49,4
3,52,4
3,54,4
3,55,4
3,56,4
3,59,4
3,60,4
3,67,4
3,71,4
3,72,4
3,74,4
3,79,4
3,80,4
3,81,4
3,82,4
3,85,4
3,87,4
3,90,4
3,91,4
3,92,4
3,94,4
3,95,4
3,96,4
3,97,4
4,1,4
4,2,4
4,3,4
4,4,4
4,5,4
4,6,4
4,7,4
4,8,4
4,9,4
4,10,4
4,11,4
4,12,4
4,13,4
4,14,4
4,16,4
4,17,4
4,18,4
4,19,4
4,20,4
4,21,4
4,22,4
4,23,4
4,24,4
4,25,4
4,26,4
4,27,4
4,28,4
4,29,4
4,30,4
4,31,4
4,32,4
4,33,4
4,34,4
4,35,4
4,36,4
4,37,4
4,38,4
4,40,4
4,41,4
4,42,4
4,44,4
4,45,4
4,46,4
4,48,4
4,49,4
4,52,4
4,54,4
4,55,4
4,56,4
4,58,4
4,59,4
4,60,4
4,67,4
4,71,4
4,72,4
4,74,4
4,79,4
4,80,4
4,81,4
4,82,4
4,83,4
4,85,4
4,87,4
4,90,4
4,91,4
4,92,4
4,93,4
4,94,4
4,95,4
4,96,4
4,97,4
4,98,4
4,99,4
5,1,4
5,2,4
5,3,4
5,4,4
5,5,4
5,6,4
5,7,4
5,8,4
5,9,4
5,10,4
5,11,4
5,12,4
5,13,4
5,14,4
5,16,4
5,17,4
5,18,4
5,19,4
5,20,4
5,21,4
5,22,4
5,23,4
5,24,4
5,25,4
5,26,4
5,27,4
5,28,4
5,29,4
5,30,4
5,31,4
5,32,4
5,33,4
5,34,4
5,35,4
5,36,4
5,38,4
5,40,4
5,41,4
5,42,4
5,44,4
5,46,4
5,49,4
5,52,4
5,54,4
5,55,4
5,56,4
5,58,4
5,59,4
5,60,4
5,67,4
5,71,4
5,72,4
5,74,4
5,79,4
5,81,4
5,82,4
5,85,4
5,87,4
5,90,4
5,91,4
5,92,4
5,94,4
5,95,4
5,96,4
5,97,4
6,1,4
6,2,4
6,3,4
6,4,4
6,5,4
6,6,4
6,7,4
6,8,4
6,9,4
6,10,4
6,11,4
6,12,4
6,13,4
6,14,4
6,16,4
6,17,4
6,18,4
6,19,4
6,20,4
6,21,4
6,22,4
6,23,4
6,24,4
6,25,4
6,26,4
6,27,4
6,28,4
6,29,4
6,30,4
6,31,4
6,32,4
6,33,4
6,34,4
6,35,4
6,36,4
6,37,4
6,38,4
6,40,4
6,41,4
6,42,4
6,44,4
6,46,4
6,48,4
6,49,4
6,52,4
6,54,4
6,55,4
6,56,4
6,58,4
6,59,4
6,60,4
6,67,4
6,71,4
6,72,4
6,74,4
6,77,4
6,79,4
6,80,4
6,81,4
6,82,4
6,83,4
6,85,4
6,87,4
6,90,4
6,91,4
6,92,4
6,93,4
